"","Age","Income","LoanAmount","CreditScore","MonthsEmployed","NumCreditLines","InterestRate","LoanTerm","DTIRatio","HasMortgage","HasDependents","HasCoSigner","Default","edBachelor.s","edHigh.School","edMaster.s","edPhD","emptypeFull.time","emptypePart.time","emptypeSelf.employed","emptypeUnemployed","maritalDivorced","maritalMarried","maritalSingle","loanpurpAuto","loanpurpBusiness","loanpurpEducation","loanpurpHome","loanpurpOther"
"164354",59,100861,39590,481,85,3,17.51,60,0.69,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"31400",58,76412,89786,332,37,1,18.29,24,0.27,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
"49460",56,122019,30873,794,102,1,18.2,60,0.81,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"64708",21,43794,185765,648,101,4,4.21,36,0.58,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"52350",30,115976,113604,717,48,1,13.78,36,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"247764",40,149549,118303,708,84,3,3.98,36,0.81,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
"5101",32,53674,214774,468,52,4,3.42,24,0.87,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"186800",21,96552,119390,338,97,2,6.9,48,0.55,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"240477",24,90839,88009,345,71,4,16.16,48,0.17,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"195580",28,136036,185573,308,113,2,20.25,36,0.34,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
"16099",37,134376,47872,350,119,3,4.78,60,0.39,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"122560",61,21777,145607,342,52,1,16.71,12,0.4,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"92494",39,116165,216162,401,83,2,15.78,12,0.67,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"244012",33,21009,23387,411,61,1,3.06,60,0.27,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"123823",45,114430,148968,579,84,1,23.74,24,0.73,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
"119480",52,90679,213742,448,10,2,11.26,24,0.54,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
"216281",45,103434,182170,468,3,1,3.96,60,0.41,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"250189",34,117473,137996,597,35,3,4.27,12,0.76,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"233147",53,68745,95763,443,108,1,12.36,36,0.16,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
"101514",66,27264,38740,473,96,4,9,12,0.17,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
"16720",30,94783,79161,454,29,3,22.81,24,0.63,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"228130",21,85229,80911,539,116,4,21.78,12,0.29,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
"100585",31,109860,130648,776,54,3,19.5,48,0.7,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"135722",69,130044,149514,750,16,2,22.34,12,0.44,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
"8410",56,94700,87502,698,36,4,8.92,60,0.58,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"201589",64,69211,247907,525,28,4,3.66,48,0.37,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"123215",65,43326,247095,796,71,4,13.83,36,0.55,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"58091",34,105945,204180,843,53,4,10.72,48,0.13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"254038",68,57770,214261,597,18,3,21.39,12,0.54,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"224358",18,79834,133633,559,118,1,15.55,12,0.27,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
"240745",54,16799,190299,721,53,3,10.2,24,0.36,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
"121055",45,51343,190980,391,112,3,18.42,48,0.65,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"109738",21,55990,170953,674,74,4,11.09,48,0.18,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
"231092",47,85291,231571,394,46,4,17.94,12,0.21,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"220896",63,19337,39465,565,102,4,7.5,36,0.73,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"67863",60,35742,221071,524,87,4,2.75,36,0.63,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"253508",64,59654,194002,481,60,1,20.05,24,0.64,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"20266",60,39946,86544,401,87,2,13.57,36,0.72,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"136772",65,136443,96020,427,73,3,14.88,48,0.8,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
"230389",47,41850,107220,729,36,1,20.17,36,0.43,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"177219",50,66780,84139,489,5,1,17.43,48,0.28,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"188971",39,41665,224664,599,22,2,17.45,48,0.44,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
"192996",45,34583,75367,543,4,2,19.55,12,0.16,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"224532",54,90738,32669,334,72,2,23.06,48,0.29,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"223736",43,60274,175121,504,19,2,20.42,24,0.9,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"141104",46,79457,95488,503,104,1,3.83,48,0.13,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"115844",22,43482,187634,849,69,2,20.91,48,0.36,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"206054",27,111670,159529,844,98,4,14.6,60,0.19,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"168478",51,105141,75868,613,79,3,13.61,36,0.18,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
"6221",64,54258,67884,538,104,4,5.72,60,0.75,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
"43304",24,122205,69360,710,105,3,10.64,24,0.16,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"234457",36,73221,195710,680,48,1,6.15,12,0.6,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
"53488",29,88912,223912,432,93,4,19.11,24,0.2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
"188214",33,131078,97538,681,55,4,2.48,12,0.75,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"59160",38,82330,99206,570,108,2,3.84,48,0.88,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"111874",42,41779,240212,723,109,4,8.25,12,0.62,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
"154179",40,38265,40671,770,49,1,2.8,60,0.63,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"230263",67,72358,227189,468,73,1,11.99,60,0.21,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"44641",48,35210,88362,459,112,4,22.95,24,0.46,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"111914",47,108996,230774,849,54,2,21.52,24,0.9,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
"231934",69,87564,132893,724,28,1,22.58,60,0.28,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"129539",34,48133,241495,605,39,2,21.53,48,0.17,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"44128",44,136335,173353,315,80,2,24.88,60,0.76,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"218919",50,53411,121056,768,112,3,7.78,60,0.22,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"248887",64,145519,32255,737,71,1,7.23,48,0.88,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"87352",32,65389,65472,542,22,2,11.12,36,0.5,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"80136",40,75235,152484,794,118,4,6.54,24,0.17,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"206833",23,29840,155022,806,61,2,16.3,36,0.3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
"148891",57,116099,183853,468,21,3,15.41,60,0.15,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"80099",22,38726,41703,612,57,1,17.36,60,0.38,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"125629",43,84339,197709,765,116,1,8.97,24,0.61,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"235923",31,142669,18837,442,38,4,11.93,36,0.15,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"238369",20,80270,229542,831,11,3,22.39,36,0.33,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"70952",66,36634,55139,449,102,1,24.5,48,0.33,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"18429",43,73985,37072,569,21,4,14.4,12,0.16,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"205230",33,125514,40293,514,1,4,16.91,48,0.7,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"60393",38,84985,29280,373,108,4,18.67,48,0.79,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"36095",42,44240,45911,365,98,2,16.26,36,0.25,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"127741",66,84106,235589,505,97,2,17.38,12,0.71,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"25337",62,22265,51616,640,18,4,3.52,48,0.61,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
"165313",67,128197,67899,830,74,4,6.23,48,0.86,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
"144485",33,56962,70580,650,28,1,4.06,12,0.25,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"101364",51,89674,105916,413,112,1,12.32,12,0.64,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
"45347",67,41203,142220,300,48,4,4.73,12,0.59,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"173719",59,94336,220247,634,73,2,17.12,24,0.73,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"92396",54,125665,199939,439,103,1,11.24,48,0.4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
"127881",18,124338,127218,664,0,4,9.17,12,0.88,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"50791",65,149804,95470,617,104,1,9.98,48,0.49,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"19898",43,24497,180042,726,88,1,14.71,36,0.54,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"127923",20,86273,30321,809,77,2,12.47,48,0.53,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"177376",43,72469,102272,435,95,3,7.98,24,0.69,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"34695",53,120576,183842,814,104,3,15.3,36,0.55,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"86165",65,90974,214223,425,43,4,21.7,24,0.3,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"17446",32,121565,17793,625,115,3,5.99,36,0.57,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"242409",41,87217,23033,443,93,4,18.29,60,0.39,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"241745",68,124313,66075,325,82,1,19.69,36,0.34,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"28882",18,108408,61831,490,102,2,7.02,36,0.71,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"114761",67,35072,196554,482,25,2,2.17,12,0.88,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
"195170",44,144665,166637,796,59,3,8.23,60,0.54,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"120766",64,61038,159132,468,99,2,24.02,48,0.6,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
"53446",38,62657,90449,501,4,3,16.35,24,0.67,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"64140",28,67426,104780,803,59,4,3.66,60,0.88,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"45625",55,27676,184375,730,107,2,17.14,12,0.35,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
"51908",25,91300,126748,614,11,3,22.74,60,0.77,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
"244408",40,70333,29066,750,10,3,20.62,48,0.15,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
"163716",63,39564,129331,324,11,2,12.19,48,0.37,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
"250007",41,100370,123984,350,107,2,13.03,12,0.84,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"46599",61,80667,84810,377,22,2,20.37,48,0.87,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
"247104",33,112870,213678,785,108,1,22.09,36,0.74,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
"174944",18,20251,43583,687,31,3,2.26,48,0.68,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"29001",27,73055,30926,841,117,2,21.54,60,0.76,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
"186036",19,65245,199511,499,30,1,20.26,48,0.46,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"194049",38,147881,180697,624,102,4,10.66,60,0.89,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
"133351",53,23835,105580,367,64,2,3.81,24,0.44,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"235313",69,91595,77530,813,19,3,18.84,12,0.66,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"100177",68,103439,65642,414,32,3,6.65,36,0.35,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"97177",30,136945,22174,479,8,4,18.24,60,0.12,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"240981",32,40501,248127,838,111,1,10.97,48,0.51,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"153140",64,121261,162772,738,43,1,18.47,60,0.56,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"127965",37,35585,105418,759,33,2,9.58,12,0.42,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
"156404",42,143137,129081,808,71,4,18.86,48,0.45,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"254385",40,75386,186062,415,47,2,14.92,24,0.49,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"249436",40,33667,228092,739,47,1,17.4,24,0.45,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
"96677",53,149193,246836,499,114,3,14.47,24,0.13,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"72451",32,41888,75036,592,72,3,9.74,24,0.73,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
"217418",45,47570,100129,462,55,3,6.51,60,0.56,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
"198024",52,134238,46256,784,16,1,6.1,24,0.41,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"3553",53,95268,102057,459,32,2,12.26,36,0.64,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"20428",50,46588,142566,523,59,2,8.31,60,0.64,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
"89370",65,72143,133597,447,16,4,10.88,60,0.21,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"40782",19,110718,165467,369,42,4,15.02,60,0.15,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"174826",47,90341,187541,611,20,1,7.13,48,0.84,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
"44554",32,101311,203921,348,99,4,12.55,12,0.13,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"253014",61,126336,215534,555,110,4,8.23,48,0.9,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"161031",33,50582,127366,524,11,1,8.91,60,0.59,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
"122939",58,81567,232040,323,67,3,16.34,24,0.1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"176110",48,91974,78091,479,74,3,6.55,24,0.83,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
"150171",41,102003,126658,542,41,2,4.31,12,0.51,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"59370",46,60532,136176,360,3,2,9.92,48,0.5,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
"10802",54,115612,217495,575,69,4,20.51,60,0.47,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"115789",53,45797,107476,599,22,3,18.16,60,0.51,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"241476",64,130841,216730,521,1,1,2.62,24,0.19,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"30417",30,140456,23515,711,45,3,13.91,48,0.29,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
"253445",19,128364,129892,727,45,3,20.02,60,0.55,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"68065",62,51860,249583,829,92,3,22.72,48,0.14,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"229435",29,97128,23474,375,31,1,18.33,60,0.21,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"11884",52,60076,30372,712,10,1,18.24,12,0.65,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
"124589",52,145542,134194,450,88,3,14.27,36,0.27,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"205746",24,53283,31849,683,113,2,20.11,48,0.3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"17802",26,147476,200986,813,103,3,8.74,60,0.89,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
"222992",60,59901,201306,607,71,1,3.84,48,0.14,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
"56914",67,64112,197201,357,84,4,20.06,48,0.12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"82878",55,63778,64386,510,97,1,14.7,48,0.5,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"217609",42,77077,174707,585,119,4,5.31,60,0.36,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
"105341",63,79431,114439,630,79,3,22.15,24,0.12,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"21522",53,115895,93028,542,21,4,20.43,48,0.36,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"78942",63,75678,33413,421,72,1,12.04,12,0.62,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"38099",52,41486,139655,424,5,2,18.19,12,0.46,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"118472",31,141241,244353,531,23,3,10.35,60,0.22,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"249499",43,145944,116610,337,38,1,11.1,12,0.22,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"177232",50,50429,135505,744,93,2,8.52,36,0.76,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
"221261",46,95343,18799,356,19,3,23.64,48,0.85,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"34142",36,48427,244807,366,40,2,4.66,48,0.67,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
"117208",18,70407,31858,392,29,4,11.79,24,0.23,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
"71422",68,93257,215642,338,16,1,20.92,24,0.33,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"54795",19,132555,32070,796,18,4,22.99,12,0.61,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"232281",34,146163,178367,491,106,1,21.1,24,0.34,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
"233592",38,80241,190211,441,37,1,19.55,48,0.3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"78666",19,67322,104678,697,20,3,15.57,48,0.8,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
"49513",23,79568,34534,422,0,3,6.63,60,0.58,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
"28232",19,109000,191947,739,82,4,5.16,48,0.62,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"229087",52,146776,228621,579,95,2,21.88,36,0.9,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
"49571",41,69549,98470,480,53,1,16.79,48,0.44,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"25939",23,133556,200301,304,104,4,18.42,12,0.3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
"205081",66,17796,118583,482,42,1,15.61,48,0.88,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"222701",63,57888,204605,652,51,4,15.22,24,0.79,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"173534",29,49805,178851,633,24,3,10.89,36,0.8,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
"191660",49,120824,201085,710,84,1,14.16,12,0.76,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"11402",25,88669,175260,654,13,1,6.23,36,0.29,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
"115948",67,44509,226327,321,11,1,7.04,48,0.56,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
"67652",28,80775,74968,600,118,2,18.61,12,0.33,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
"193071",36,76831,195728,348,53,1,18.43,48,0.64,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"174200",68,98635,66101,645,116,3,5.07,48,0.9,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
"234737",61,143483,189186,370,48,2,20.09,48,0.16,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"57265",69,146700,56316,653,21,1,16.01,12,0.13,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"25535",31,53307,41583,557,19,1,11.11,24,0.78,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
"99049",39,50231,104747,639,104,3,3.59,24,0.7,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"117099",61,78209,77614,374,31,3,23.53,12,0.61,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
"117584",43,114311,199693,715,19,3,19.88,24,0.34,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"173568",34,25605,5684,623,41,1,6.63,12,0.14,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
"164960",57,83835,109215,379,107,4,15.64,36,0.14,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"67032",32,94182,38567,375,34,1,15.7,36,0.8,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"53651",42,56454,178592,507,20,1,12.99,60,0.77,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"130194",50,32107,236191,596,119,3,15.38,12,0.88,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
"61507",60,98271,175133,542,43,4,15.8,24,0.35,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
"249421",41,135342,57758,841,113,3,9.9,12,0.16,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"147352",49,129735,163722,428,85,2,23.42,48,0.2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"222663",49,40823,23621,470,90,4,10.72,24,0.74,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"42136",36,63389,64636,723,16,1,8.33,60,0.61,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"230251",52,108895,248251,514,33,3,10.11,24,0.76,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
"253815",34,96300,149357,487,36,2,7.41,12,0.15,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"206189",55,127111,55240,320,62,4,18.55,12,0.45,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
